File Name,Item Sequence,Visibility,Title,IIIF Range,viewingHint,Parent ARK,Item ARK,Object Type,Rights.statementLocal,Source
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0084_f_042v.tif,84,sinai,f. 042v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0085_f_043r.tif,85,sinai,f. 043r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0086_f_043v.tif,86,sinai,f. 043v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0087_f_044r.tif,87,sinai,f. 044r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0088_f_044v.tif,88,sinai,f. 044v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0089_f_045r.tif,89,sinai,f. 045r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0090_f_045v.tif,90,sinai,f. 045v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0091_f_046r.tif,91,sinai,f. 046r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0092_f_046v.tif,92,sinai,f. 046v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0093_f_047r.tif,93,sinai,f. 047r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0094_f_047v.tif,94,sinai,f. 047v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0095_f_048r.tif,95,sinai,f. 048r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0096_f_048v.tif,96,sinai,f. 048v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0097_f_049r.tif,97,sinai,f. 049r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0098_f_049v.tif,98,sinai,f. 049v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0099_f_050r.tif,99,sinai,f. 050r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0100_f_050v.tif,100,sinai,f. 050v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0101_f_051r.tif,101,sinai,f. 051r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0102_f_051v.tif,102,sinai,f. 051v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0103_f_052r.tif,103,sinai,f. 052r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0104_f_052v.tif,104,sinai,f. 052v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0105_f_053r.tif,105,sinai,f. 053r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0106_f_053v.tif,106,sinai,f. 053v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0107_f_054r.tif,107,sinai,f. 054r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0108_f_054v.tif,108,sinai,f. 054v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0109_f_055r.tif,109,sinai,f. 055r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0110_f_055v.tif,110,sinai,f. 055v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0111_f_056r.tif,111,sinai,f. 056r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0112_f_056v.tif,112,sinai,f. 056v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0113_f_057r.tif,113,sinai,f. 057r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0114_f_057v.tif,114,sinai,f. 057v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0115_f_058r.tif,115,sinai,f. 058r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0116_f_058v.tif,116,sinai,f. 058v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0117_f_059r.tif,117,sinai,f. 059r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0118_f_059v.tif,118,sinai,f. 059v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0119_f_060r.tif,119,sinai,f. 060r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0120_f_060v.tif,120,sinai,f. 060v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0121_f_061r.tif,121,sinai,f. 061r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0122_f_061v.tif,122,sinai,f. 061v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0123_f_062r.tif,123,sinai,f. 062r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0124_f_062v.tif,124,sinai,f. 062v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0125_f_063r.tif,125,sinai,f. 063r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0126_f_063v.tif,126,sinai,f. 063v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0127_f_064r.tif,127,sinai,f. 064r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0128_f_064v.tif,128,sinai,f. 064v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0129_f_065r.tif,129,sinai,f. 065r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0130_f_065v.tif,130,sinai,f. 065v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0131_f_066r.tif,131,sinai,f. 066r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0132_f_066v.tif,132,sinai,f. 066v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0133_f_067r.tif,133,sinai,f. 067r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0134_f_067v.tif,134,sinai,f. 067v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0135_f_068r.tif,135,sinai,f. 068r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0136_f_068v.tif,136,sinai,f. 068v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0137_f_069r.tif,137,sinai,f. 069r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0138_f_069v.tif,138,sinai,f. 069v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0139_f_070r.tif,139,sinai,f. 070r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0140_f_070v.tif,140,sinai,f. 070v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0141_f_071r.tif,141,sinai,f. 071r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0142_f_071v.tif,142,sinai,f. 071v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0143_f_072r.tif,143,sinai,f. 072r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0144_f_072v.tif,144,sinai,f. 072v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0145_f_073r.tif,145,sinai,f. 073r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0146_f_073v.tif,146,sinai,f. 073v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0147_f_074r.tif,147,sinai,f. 074r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0148_f_074v.tif,148,sinai,f. 074v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0149_f_075r.tif,149,sinai,f. 075r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0150_f_075v.tif,150,sinai,f. 075v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0151_f_076r.tif,151,sinai,f. 076r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0152_f_076v.tif,152,sinai,f. 076v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0153_f_077r.tif,153,sinai,f. 077r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0154_f_077v.tif,154,sinai,f. 077v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0155_f_078r.tif,155,sinai,f. 078r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0156_f_078v.tif,156,sinai,f. 078v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0157_f_079r.tif,157,sinai,f. 079r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0158_f_079v.tif,158,sinai,f. 079v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0159_f_080r.tif,159,sinai,f. 080r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0160_f_080v.tif,160,sinai,f. 080v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0161_f_081r.tif,161,sinai,f. 081r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0162_f_081v.tif,162,sinai,f. 081v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0163_f_082r.tif,163,sinai,f. 082r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0164_f_082v.tif,164,sinai,f. 082v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0165_f_083r.tif,165,sinai,f. 083r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0166_f_083v.tif,166,sinai,f. 083v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
